,provider,study,series,channels,laterality,viewpos,rows,cols,requires_negation,path_img,pixel_spacing,BIRADS,path_box_mask,path_box_txt
9244,vindr,00c3c05f7ff415d71fae16ae999c178d,f27d5f20db2d58ed5729d1f3d78c54c0,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/00c3c05f7ff415d71fae16ae999c178d/f27d5f20db2d58ed5729d1f3d78c54c0/e1f62ad3c8a8a42d2f93826654385a11.png,,,,
16053,vindr,00c3c05f7ff415d71fae16ae999c178d,f27d5f20db2d58ed5729d1f3d78c54c0,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/00c3c05f7ff415d71fae16ae999c178d/f27d5f20db2d58ed5729d1f3d78c54c0/ff03cd3501d931e245db01ad363fc6ef.png,,,,
4289,vindr,010b32cff9ab0bdb25b7e11b6e58ed1b,89ece28fb79ca9e5391c287befac0ddc,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/010b32cff9ab0bdb25b7e11b6e58ed1b/89ece28fb79ca9e5391c287befac0ddc/49d7c3cce3b68934ecdd22f59285efff.png,,,,
1197,vindr,010b32cff9ab0bdb25b7e11b6e58ed1b,89ece28fb79ca9e5391c287befac0ddc,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/010b32cff9ab0bdb25b7e11b6e58ed1b/89ece28fb79ca9e5391c287befac0ddc/4d22767646fb299be3e81099bd81c66d.png,,,,
3091,vindr,010b32cff9ab0bdb25b7e11b6e58ed1b,89ece28fb79ca9e5391c287befac0ddc,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/010b32cff9ab0bdb25b7e11b6e58ed1b/89ece28fb79ca9e5391c287befac0ddc/85c4a311b23757a019cbe030428e7aff.png,,,,
9192,vindr,010b32cff9ab0bdb25b7e11b6e58ed1b,89ece28fb79ca9e5391c287befac0ddc,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/010b32cff9ab0bdb25b7e11b6e58ed1b/89ece28fb79ca9e5391c287befac0ddc/c15ec52f628e6e423689e49ed09273f1.png,,,,
18219,vindr,017ff0405a2e9f02831ddb521b3c1a36,e7f7e218bce0d1288ad1dbfac63db51f,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/017ff0405a2e9f02831ddb521b3c1a36/e7f7e218bce0d1288ad1dbfac63db51f/54ba7453b15e6f8741559e4da4995c5d.png,,,,
18185,vindr,017ff0405a2e9f02831ddb521b3c1a36,e7f7e218bce0d1288ad1dbfac63db51f,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/017ff0405a2e9f02831ddb521b3c1a36/e7f7e218bce0d1288ad1dbfac63db51f/73bbf7f4b61b802f1c27af731bf7dc64.png,,,,
14513,vindr,017ff0405a2e9f02831ddb521b3c1a36,e7f7e218bce0d1288ad1dbfac63db51f,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/017ff0405a2e9f02831ddb521b3c1a36/e7f7e218bce0d1288ad1dbfac63db51f/8bfa19ee1c0269107ebdc7b31c7bfc98.png,,,,
6161,vindr,017ff0405a2e9f02831ddb521b3c1a36,e7f7e218bce0d1288ad1dbfac63db51f,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/017ff0405a2e9f02831ddb521b3c1a36/e7f7e218bce0d1288ad1dbfac63db51f/e18732b78c14fdb07ce24c85977c0291.png,,,,
9211,vindr,01c3c13f0b852aed00b5147c21d0e649,2754f9514f0338638e66bf20949635f9,1,R,MLO,3580,2812,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/01c3c13f0b852aed00b5147c21d0e649/2754f9514f0338638e66bf20949635f9/40a196059322084cbce62642c216b215.png,,,,
17591,vindr,01c3c13f0b852aed00b5147c21d0e649,2754f9514f0338638e66bf20949635f9,1,R,CC,3580,2812,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/01c3c13f0b852aed00b5147c21d0e649/2754f9514f0338638e66bf20949635f9/8c7e6e033f0be620335d5287f9396838.png,,,,
14991,vindr,01e7fed16d2ea510bec1cad53e7069c0,3e70963fff9430d48a37d777bedd5467,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/01e7fed16d2ea510bec1cad53e7069c0/3e70963fff9430d48a37d777bedd5467/1ff01e9ba48df809fcf46ea7d92b0e6f.png,,,,
4372,vindr,01e7fed16d2ea510bec1cad53e7069c0,3e70963fff9430d48a37d777bedd5467,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/01e7fed16d2ea510bec1cad53e7069c0/3e70963fff9430d48a37d777bedd5467/70a90ea95c1d8281450230d4b38fd186.png,,,,
1755,vindr,01e7fed16d2ea510bec1cad53e7069c0,3e70963fff9430d48a37d777bedd5467,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/01e7fed16d2ea510bec1cad53e7069c0/3e70963fff9430d48a37d777bedd5467/892cd21977cb484e7bdd3460dd439732.png,,,,
7994,vindr,01e7fed16d2ea510bec1cad53e7069c0,3e70963fff9430d48a37d777bedd5467,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/01e7fed16d2ea510bec1cad53e7069c0/3e70963fff9430d48a37d777bedd5467/c1bdf3c48b1425c04a0486c70c21c2e3.png,,,,
7324,vindr,0246c6050121c176d2e8fcf91f22f926,411311b0bfd837e2e5a9c61daeacb38e,1,R,MLO,3580,2812,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0246c6050121c176d2e8fcf91f22f926/411311b0bfd837e2e5a9c61daeacb38e/1dfccf26f76424a9eaf4ea6b7cb27f72.png,,,,
16545,vindr,0246c6050121c176d2e8fcf91f22f926,411311b0bfd837e2e5a9c61daeacb38e,1,R,CC,3580,2812,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0246c6050121c176d2e8fcf91f22f926/411311b0bfd837e2e5a9c61daeacb38e/561f6d752441850e03afcc954b8def7f.png,,,,
16960,vindr,0283ad8039aed93bb565b2f812b5efa0,a8a62f54be610505fe6a0b6d18927115,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0283ad8039aed93bb565b2f812b5efa0/a8a62f54be610505fe6a0b6d18927115/76287c18e3aca63539c4cdf70551567f.png,,,,
4229,vindr,0283ad8039aed93bb565b2f812b5efa0,a8a62f54be610505fe6a0b6d18927115,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0283ad8039aed93bb565b2f812b5efa0/a8a62f54be610505fe6a0b6d18927115/7a49c84d9c197f8c74ecfeb336dbccc3.png,,,,
8287,vindr,0283ad8039aed93bb565b2f812b5efa0,a8a62f54be610505fe6a0b6d18927115,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0283ad8039aed93bb565b2f812b5efa0/a8a62f54be610505fe6a0b6d18927115/7c3bf9006349f054b89233d30254b74e.png,,,,
18410,vindr,0283ad8039aed93bb565b2f812b5efa0,a8a62f54be610505fe6a0b6d18927115,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0283ad8039aed93bb565b2f812b5efa0/a8a62f54be610505fe6a0b6d18927115/9e3e013cbdc55e5b7b2c26e20d7c48a1.png,,,,
9422,vindr,02e423fe9b672f6d27439acab445c527,e02a3117fc6289b4d7b1b4d0bc073f83,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/02e423fe9b672f6d27439acab445c527/e02a3117fc6289b4d7b1b4d0bc073f83/445bb7b81b4f65f06f88a7c3698d5583.png,,,,
18965,vindr,02e423fe9b672f6d27439acab445c527,e02a3117fc6289b4d7b1b4d0bc073f83,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/02e423fe9b672f6d27439acab445c527/e02a3117fc6289b4d7b1b4d0bc073f83/776ca25ceea7a48ae9dc218a3c9f5623.png,,,,
1521,vindr,02e423fe9b672f6d27439acab445c527,e02a3117fc6289b4d7b1b4d0bc073f83,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/02e423fe9b672f6d27439acab445c527/e02a3117fc6289b4d7b1b4d0bc073f83/a13f5aaabaa460d1567936742fd627d7.png,,,,
12565,vindr,02e423fe9b672f6d27439acab445c527,e02a3117fc6289b4d7b1b4d0bc073f83,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/02e423fe9b672f6d27439acab445c527/e02a3117fc6289b4d7b1b4d0bc073f83/cb5542ac6762310ff938d974722707a2.png,,,,
14223,vindr,038bd3caac221613b2340090251ee000,dc102de6e1fef16a8ad53f494b388664,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/038bd3caac221613b2340090251ee000/dc102de6e1fef16a8ad53f494b388664/2ef62ec181da5e2ddb18d7b829e73c25.png,,,,
7911,vindr,038bd3caac221613b2340090251ee000,dc102de6e1fef16a8ad53f494b388664,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/038bd3caac221613b2340090251ee000/dc102de6e1fef16a8ad53f494b388664/4d76bb9eab7dcfcfc431dd82013892af.png,,,,
5524,vindr,038bd3caac221613b2340090251ee000,dc102de6e1fef16a8ad53f494b388664,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/038bd3caac221613b2340090251ee000/dc102de6e1fef16a8ad53f494b388664/546959346aaac34169907ea88b528443.png,,,,
7743,vindr,038bd3caac221613b2340090251ee000,dc102de6e1fef16a8ad53f494b388664,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/038bd3caac221613b2340090251ee000/dc102de6e1fef16a8ad53f494b388664/949bfd0114074dfba8f19b5c5e1bfd6f.png,,,,
16386,vindr,03c2551cc64d8cfa94509695d475b894,50d28811f7053e7bc17be60db7b75e47,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/03c2551cc64d8cfa94509695d475b894/50d28811f7053e7bc17be60db7b75e47/04a5ce35a1b0549342e36aba8d1c759d.png,,,,
19116,vindr,03c2551cc64d8cfa94509695d475b894,50d28811f7053e7bc17be60db7b75e47,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/03c2551cc64d8cfa94509695d475b894/50d28811f7053e7bc17be60db7b75e47/4e7c9ebd1a318627e42b1381103e2cc8.png,,,,
15915,vindr,03c2551cc64d8cfa94509695d475b894,50d28811f7053e7bc17be60db7b75e47,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/03c2551cc64d8cfa94509695d475b894/50d28811f7053e7bc17be60db7b75e47/a5351be399c93f9b735b696668538b76.png,,,,
16037,vindr,03c2551cc64d8cfa94509695d475b894,50d28811f7053e7bc17be60db7b75e47,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/03c2551cc64d8cfa94509695d475b894/50d28811f7053e7bc17be60db7b75e47/dbed4d99a4a71a90863f67c34ee25063.png,,,,
15541,vindr,04001ba506ab7be27069776dee84469f,596bd2a5c4297ff7b2008ece80b235c9,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/04001ba506ab7be27069776dee84469f/596bd2a5c4297ff7b2008ece80b235c9/4ff91ebeefca1e047569a92fa1ebeeca.png,,,,
12046,vindr,04001ba506ab7be27069776dee84469f,596bd2a5c4297ff7b2008ece80b235c9,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/04001ba506ab7be27069776dee84469f/596bd2a5c4297ff7b2008ece80b235c9/80c38262b48f87cf9c2438a7b4b479be.png,,,,
18415,vindr,04001ba506ab7be27069776dee84469f,596bd2a5c4297ff7b2008ece80b235c9,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/04001ba506ab7be27069776dee84469f/596bd2a5c4297ff7b2008ece80b235c9/88b243953b37de12975986b3de26da39.png,,,,
13263,vindr,04001ba506ab7be27069776dee84469f,596bd2a5c4297ff7b2008ece80b235c9,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/04001ba506ab7be27069776dee84469f/596bd2a5c4297ff7b2008ece80b235c9/f91e6e08ad768a0128fcfdcade61b017.png,,,,
13420,vindr,048a16c6b91c7da2f940c0e4881afc5a,3e47f2a710073673587adb930789cfb8,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/048a16c6b91c7da2f940c0e4881afc5a/3e47f2a710073673587adb930789cfb8/142535f0e65372fe32e714969a1efb0a.png,,,,
15592,vindr,048a16c6b91c7da2f940c0e4881afc5a,3e47f2a710073673587adb930789cfb8,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/048a16c6b91c7da2f940c0e4881afc5a/3e47f2a710073673587adb930789cfb8/9234c9b427de75c7a8319810bc13d789.png,,,,
2757,vindr,048a16c6b91c7da2f940c0e4881afc5a,3e47f2a710073673587adb930789cfb8,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/048a16c6b91c7da2f940c0e4881afc5a/3e47f2a710073673587adb930789cfb8/a80240130ace6d7456e9f8eb0014a399.png,,,,
19002,vindr,048a16c6b91c7da2f940c0e4881afc5a,3e47f2a710073673587adb930789cfb8,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/048a16c6b91c7da2f940c0e4881afc5a/3e47f2a710073673587adb930789cfb8/e7975756bc6ba7979305693e770dca75.png,,,,
2246,vindr,04afe127c8d6daf4d27d227c64fa8aea,0b94da08a9ac9d5d83915b0fb08126a7,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/04afe127c8d6daf4d27d227c64fa8aea/0b94da08a9ac9d5d83915b0fb08126a7/16a89ed8971351261a7797b46c36ffc5.png,,,,
19914,vindr,04afe127c8d6daf4d27d227c64fa8aea,0b94da08a9ac9d5d83915b0fb08126a7,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/04afe127c8d6daf4d27d227c64fa8aea/0b94da08a9ac9d5d83915b0fb08126a7/8f5dc20318bcfa01a511c12bc019fd66.png,,,,
6936,vindr,04afe127c8d6daf4d27d227c64fa8aea,0b94da08a9ac9d5d83915b0fb08126a7,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/04afe127c8d6daf4d27d227c64fa8aea/0b94da08a9ac9d5d83915b0fb08126a7/900f7c090a34727065f7623e9694cf1c.png,,,,
6646,vindr,04afe127c8d6daf4d27d227c64fa8aea,0b94da08a9ac9d5d83915b0fb08126a7,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/04afe127c8d6daf4d27d227c64fa8aea/0b94da08a9ac9d5d83915b0fb08126a7/e8a024b2a99a8b12b25a1e436556d0d2.png,,,,
16071,vindr,04fb5102b72c3409cfc3b59c7295b425,57f692d69112ea467a3be0ef49f5d0fc,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/04fb5102b72c3409cfc3b59c7295b425/57f692d69112ea467a3be0ef49f5d0fc/6c4f9c1cb13795c64ada9f1900ee91e0.png,,,,
14786,vindr,04fb5102b72c3409cfc3b59c7295b425,57f692d69112ea467a3be0ef49f5d0fc,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/04fb5102b72c3409cfc3b59c7295b425/57f692d69112ea467a3be0ef49f5d0fc/71a48f6b52758e1f921bf91af9dc36ee.png,,,,
498,vindr,04fb5102b72c3409cfc3b59c7295b425,57f692d69112ea467a3be0ef49f5d0fc,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/04fb5102b72c3409cfc3b59c7295b425/57f692d69112ea467a3be0ef49f5d0fc/8ffe962380eb7e9d9e4e765054d70375.png,,,,
6918,vindr,04fb5102b72c3409cfc3b59c7295b425,57f692d69112ea467a3be0ef49f5d0fc,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/04fb5102b72c3409cfc3b59c7295b425/57f692d69112ea467a3be0ef49f5d0fc/9bce9606e27529e021cb8847b0486e86.png,,,,
7900,vindr,05320a047f0253002058e59a332dd156,a13cddf5db79b3960f5fca2480076168,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/05320a047f0253002058e59a332dd156/a13cddf5db79b3960f5fca2480076168/3a6ff5011d9832b00342648c9c859237.png,,,,
3439,vindr,05320a047f0253002058e59a332dd156,a13cddf5db79b3960f5fca2480076168,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/05320a047f0253002058e59a332dd156/a13cddf5db79b3960f5fca2480076168/5c64cbe15594297519d16f1a696b5308.png,,,,
13129,vindr,05320a047f0253002058e59a332dd156,a13cddf5db79b3960f5fca2480076168,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/05320a047f0253002058e59a332dd156/a13cddf5db79b3960f5fca2480076168/6ef40e7122d599c6c6beef7fd6249f98.png,,,,
7146,vindr,05320a047f0253002058e59a332dd156,a13cddf5db79b3960f5fca2480076168,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/05320a047f0253002058e59a332dd156/a13cddf5db79b3960f5fca2480076168/ccbfd2c2cdc76cd7bf9e8aadabff1e63.png,,,,
17008,vindr,05807329c4519ff58f75600ee48208ff,a64e7cd68fef49f861e3f1c171890e3a,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/05807329c4519ff58f75600ee48208ff/a64e7cd68fef49f861e3f1c171890e3a/08855602733225029b4992cf0f4947a7.png,,,,
14866,vindr,05807329c4519ff58f75600ee48208ff,a64e7cd68fef49f861e3f1c171890e3a,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/05807329c4519ff58f75600ee48208ff/a64e7cd68fef49f861e3f1c171890e3a/30e3be131ad0be037ffba3c3d911f931.png,,,,
11487,vindr,05807329c4519ff58f75600ee48208ff,a64e7cd68fef49f861e3f1c171890e3a,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/05807329c4519ff58f75600ee48208ff/a64e7cd68fef49f861e3f1c171890e3a/51dfaf3220c79d357c80e2564d5b0f30.png,,,,
1296,vindr,05807329c4519ff58f75600ee48208ff,a64e7cd68fef49f861e3f1c171890e3a,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/05807329c4519ff58f75600ee48208ff/a64e7cd68fef49f861e3f1c171890e3a/7402bc6e203ceee1c8fcc1d441969bef.png,,,,
2993,vindr,06394402b32dc47878880a6e92b155e6,c9a987f2d5ac049760b11de83e7528c7,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/06394402b32dc47878880a6e92b155e6/c9a987f2d5ac049760b11de83e7528c7/238cd7afaa2dc58afefffebc18fd5885.png,,,,
16917,vindr,06394402b32dc47878880a6e92b155e6,c9a987f2d5ac049760b11de83e7528c7,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/06394402b32dc47878880a6e92b155e6/c9a987f2d5ac049760b11de83e7528c7/28a37f01bcc85b603ceb68e8a0c1a76f.png,,,,
898,vindr,06394402b32dc47878880a6e92b155e6,c9a987f2d5ac049760b11de83e7528c7,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/06394402b32dc47878880a6e92b155e6/c9a987f2d5ac049760b11de83e7528c7/97a1a5d038ef1d6c77b2841e9e893b36.png,,,,
17459,vindr,06394402b32dc47878880a6e92b155e6,c9a987f2d5ac049760b11de83e7528c7,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/06394402b32dc47878880a6e92b155e6/c9a987f2d5ac049760b11de83e7528c7/de811fb0019804b5726d1e5b6c6f1665.png,,,,
18356,vindr,06620f15f7a3e7aa70883271a579a9f2,7eee44445805f64521d023464d9ca702,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/06620f15f7a3e7aa70883271a579a9f2/7eee44445805f64521d023464d9ca702/6fc95120af96eedb4c3a5a303a17eaed.png,,,,
5180,vindr,06620f15f7a3e7aa70883271a579a9f2,7eee44445805f64521d023464d9ca702,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/06620f15f7a3e7aa70883271a579a9f2/7eee44445805f64521d023464d9ca702/7feabe4da5bb46c46c87a4661bbb4ec8.png,,,,
1509,vindr,06620f15f7a3e7aa70883271a579a9f2,7eee44445805f64521d023464d9ca702,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/06620f15f7a3e7aa70883271a579a9f2/7eee44445805f64521d023464d9ca702/985040611534cbbcb503ba59c8369aa5.png,,,,
8234,vindr,06620f15f7a3e7aa70883271a579a9f2,7eee44445805f64521d023464d9ca702,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/06620f15f7a3e7aa70883271a579a9f2/7eee44445805f64521d023464d9ca702/f677e15a57b36ff55334448f769c35d5.png,,,,
8908,vindr,06a9bc5a9097007c4b84200eaaa6e856,4dc5de7e7d3fbe3d34137c5427aa95e8,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/06a9bc5a9097007c4b84200eaaa6e856/4dc5de7e7d3fbe3d34137c5427aa95e8/4e21af7886172e2beefdb5cc9cb718bd.png,,,,
19393,vindr,06a9bc5a9097007c4b84200eaaa6e856,4dc5de7e7d3fbe3d34137c5427aa95e8,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/06a9bc5a9097007c4b84200eaaa6e856/4dc5de7e7d3fbe3d34137c5427aa95e8/b4505973778f04278a134e6b0ad7607a.png,,,,
5216,vindr,06a9bc5a9097007c4b84200eaaa6e856,4dc5de7e7d3fbe3d34137c5427aa95e8,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/06a9bc5a9097007c4b84200eaaa6e856/4dc5de7e7d3fbe3d34137c5427aa95e8/b70486f0f0bfef7f075f900079aa2b17.png,,,,
371,vindr,06a9bc5a9097007c4b84200eaaa6e856,4dc5de7e7d3fbe3d34137c5427aa95e8,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/06a9bc5a9097007c4b84200eaaa6e856/4dc5de7e7d3fbe3d34137c5427aa95e8/be9a5f645301fbfd31c380b3922e4b8a.png,,,,
6638,vindr,0715ced612d54a49563d8bac985a7c31,c7cc51d4edad88e82007227b0c410c9f,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0715ced612d54a49563d8bac985a7c31/c7cc51d4edad88e82007227b0c410c9f/175df64e162a9ed0216a682b2006b607.png,,,,
4725,vindr,0715ced612d54a49563d8bac985a7c31,c7cc51d4edad88e82007227b0c410c9f,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0715ced612d54a49563d8bac985a7c31/c7cc51d4edad88e82007227b0c410c9f/35fe7a84895f3023cab183c3f40ef3ba.png,,,,
