,provider,subject,rows,cols,laterality,viewpos,path_mask,path_box_mask,path_box_txt,path_contour_txt,path_img
92,csaws,47,3328,2560,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/047_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/047_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/047_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/047_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/047_0.png
304,csaws,96,4096,3328,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/096_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/096_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/096_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/096_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/096_0.png
180,csaws,104,4096,3328,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/104_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/104_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/104_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/104_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/104_0.png
41,csaws,77,4096,3328,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/077_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/077_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/077_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/077_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/077_0.png
70,csaws,190,4096,3328,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/190_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/190_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/190_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/190_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/190_1.png
123,csaws,247,4096,3328,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/247_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/247_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/247_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/247_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/247_1.png
254,csaws,190,4096,3328,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/190_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/190_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/190_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/190_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/190_0.png
157,csaws,247,4096,3328,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/247_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/247_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/247_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/247_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/247_0.png
201,csaws,280,4096,3328,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/280_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/280_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/280_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/280_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/280_0.png
107,csaws,77,4096,3328,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/077_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/077_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/077_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/077_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/077_1.png
47,csaws,129,4096,3328,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/129_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/129_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/129_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/129_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/129_1.png
236,csaws,37,4096,3328,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/037_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/037_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/037_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/037_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/037_1.png
75,csaws,134,4096,3328,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/134_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/134_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/134_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/134_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/134_1.png
160,csaws,37,4096,3328,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/037_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/037_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/037_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/037_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/037_0.png
240,csaws,135,4096,3328,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/135_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/135_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/135_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/135_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/135_0.png
20,csaws,66,4096,3328,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/066_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/066_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/066_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/066_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/066_0.png
172,csaws,103,3328,2560,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/103_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/103_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/103_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/103_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/103_0.png
213,csaws,97,3328,2560,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/097_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/097_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/097_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/097_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/097_1.png
251,csaws,97,3328,2560,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/097_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/097_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/097_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/097_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/097_0.png
79,csaws,190,4096,3328,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/190_3.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/190_3.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/190_3.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/190_3.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/190_3.png
159,csaws,56,4096,3328,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/056_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/056_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/056_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/056_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/056_1.png
198,csaws,38,3328,2560,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/038_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/038_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/038_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/038_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/038_0.png
23,csaws,103,3328,2560,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/103_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/103_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/103_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/103_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/103_1.png
275,csaws,136,4096,3328,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/136_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/136_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/136_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/136_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/136_1.png
59,csaws,21,4096,3328,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/021_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/021_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/021_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/021_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/021_0.png
222,csaws,25,4096,3328,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/025_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/025_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/025_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/025_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/025_1.png
108,csaws,38,3328,2560,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/038_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/038_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/038_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/038_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/038_1.png
131,csaws,135,4096,3328,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/135_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/135_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/135_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/135_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/135_1.png
174,csaws,96,4096,3328,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/096_2.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/096_2.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/096_2.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/096_2.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/096_2.png
94,csaws,134,4096,3328,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/134_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/134_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/134_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/134_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/134_0.png
280,csaws,78,4096,3328,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/078_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/078_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/078_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/078_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/078_1.png
226,csaws,113,4096,3328,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/113_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/113_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/113_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/113_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/113_0.png
261,csaws,136,4096,3328,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/136_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/136_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/136_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/136_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/136_0.png
50,csaws,156,3584,2816,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/156_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/156_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/156_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/156_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/156_0.png
191,csaws,96,4096,3328,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/096_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/096_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/096_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/096_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/096_1.png
247,csaws,78,3328,2560,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/078_3.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/078_3.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/078_3.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/078_3.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/078_3.png
227,csaws,115,4096,3328,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/115_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/115_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/115_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/115_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/115_0.png
270,csaws,78,4096,3328,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/078_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/078_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/078_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/078_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/078_0.png
