,provider,subject,rows,cols,laterality,viewpos,path_mask,path_box_mask,path_box_txt,path_contour_txt,path_img
308,csaws,248,5358,4846,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/248_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/248_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/248_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/248_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/248_0.png
190,csaws,131,3328,2560,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/131_2.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/131_2.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/131_2.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/131_2.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/131_2.png
36,csaws,80,4096,3328,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/080_3.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/080_3.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/080_3.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/080_3.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/080_3.png
262,csaws,93,3328,2560,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/093_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/093_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/093_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/093_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/093_1.png
151,csaws,16,3328,2560,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/016_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/016_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/016_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/016_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/016_0.png
255,csaws,6,4096,3328,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/006_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/006_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/006_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/006_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/006_1.png
181,csaws,89,5355,4915,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/089_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/089_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/089_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/089_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/089_1.png
54,csaws,11,5387,4847,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/011_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/011_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/011_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/011_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/011_0.png
27,csaws,83,4096,3328,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/083_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/083_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/083_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/083_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/083_0.png
277,csaws,54,4096,3328,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/054_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/054_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/054_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/054_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/054_1.png
26,csaws,16,3328,2560,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/016_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/016_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/016_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/016_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/016_1.png
215,csaws,92,3328,2560,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/092_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/092_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/092_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/092_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/092_1.png
91,csaws,248,5358,4846,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/248_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/248_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/248_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/248_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/248_1.png
21,csaws,131,3328,2560,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/131_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/131_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/131_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/131_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/131_1.png
248,csaws,50,3328,2560,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/050_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/050_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/050_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/050_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/050_1.png
306,csaws,172,3328,2560,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/172_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/172_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/172_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/172_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/172_0.png
162,csaws,172,3328,2560,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/172_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/172_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/172_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/172_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/172_1.png
220,csaws,89,5355,4915,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/089_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/089_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/089_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/089_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/089_0.png
66,csaws,112,4096,3328,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/112_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/112_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/112_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/112_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/112_0.png
111,csaws,101,5358,4846,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/101_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/101_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/101_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/101_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/101_1.png
218,csaws,44,4096,3328,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/044_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/044_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/044_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/044_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/044_1.png
267,csaws,274,4096,3328,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/274_3.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/274_3.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/274_3.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/274_3.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/274_3.png
29,csaws,44,4096,3328,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/044_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/044_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/044_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/044_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/044_0.png
67,csaws,7,3062,2394,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/007_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/007_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/007_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/007_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/007_0.png
169,csaws,112,4096,3328,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/112_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/112_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/112_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/112_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/112_1.png
32,csaws,6,4096,3328,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/006_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/006_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/006_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/006_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/006_0.png
221,csaws,54,4096,3328,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/054_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/054_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/054_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/054_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/054_0.png
195,csaws,148,3328,2560,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/148_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/148_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/148_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/148_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/148_1.png
5,csaws,83,4096,3328,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/083_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/083_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/083_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/083_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/083_1.png
138,csaws,131,3328,2560,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/131_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/131_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/131_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/131_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/131_0.png
249,csaws,191,4096,3328,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/191_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/191_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/191_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/191_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/191_1.png
224,csaws,131,3328,2560,L,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/131_3.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/131_3.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/131_3.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/131_3.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/131_3.png
31,csaws,80,4096,3328,L,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/080_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/080_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/080_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/080_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/080_1.png
252,csaws,50,3328,2560,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/050_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/050_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/050_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/050_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/050_0.png
30,csaws,274,4096,3328,R,MLO,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/274_2.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/274_2.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/274_2.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/274_2.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/274_2.png
223,csaws,11,5387,4847,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/011_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/011_1.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/011_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/011_1.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/011_1.png
206,csaws,101,5358,4846,R,CC,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_mask/101_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_mask/101_0.png,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/box_txt/101_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/contour_txt/101_0.txt,/mnt/md0/INCISIVE/DATA_PNG/csaws/train/image/101_0.png
